"Start_Lat","Start_Lng","Distance.mi.","State","Temperature.F.","Humidity...","Pressure.in.","Population_County","new_start","new_end","duration","month","year","is.closed","is.accident","is.road","is.lanes","Fatal_total"
38.564912,-121.490948,0.077,"CA",91,19,29.79,1510023,64020,68930,81.8333333333333,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.411856,-81.423723,0.113,"FL",88,61,30.02,1321194,47010,54714,128.4,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.028282,-81.084505,0.106,"SC",56,80,29.79,408263,75686,81734,100.8,"12","2020","TRUE","FALSE","TRUE","FALSE",35766
38.758533,-78.639322,0.352,"VA",28,100,28.86,43045,78480,83324,80.7333333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
48.175846,-114.281395,0.036,"MT",71,87,27.02,98082,67472,74765,121.55,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
35.088359,-85.215434,1.631,"TN",67,59,29.41,357546,77610,81180,59.5,"09","2020","FALSE","TRUE","FALSE","FALSE",35766
35.793731,-78.641781,1.062,"NC",66,100,29.6,1046558,34950,66750,530,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.766683,-117.923823,0.382,"CA",60,83,29.96,3164182,85620,6766,1314.23333333333,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
30.195372,-81.73956,0.133,"FL",90,48,30.11,924229,45815,67415,360,"06","2018","FALSE","TRUE","FALSE","TRUE",33919
40.53384,-74.3775,0.83,"NJ",79,48,30.12,826698,41099,62699,360,"06","2017","FALSE","TRUE","FALSE","FALSE",34560
34.062947,-117.471265,0.329,"CA",82,33,28.94,2135413,74220,82982,146.033333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
46.044214,-114.182468,0.088,"MT",16,96,26.74,41902,77828,3488,1239,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
38.87363,-76.97118,0.028,"DC",68,25,29.93,684498,61007,63105,34.9666666666667,"05","2020","TRUE","TRUE","TRUE","FALSE",35766
39.824679,-104.965429,0.218,"CO",-0.4,78,30.15,497115,31713,33471,29.3,"03","2019","FALSE","TRUE","FALSE","FALSE",33487
34.03416,-118.17921,0.302,"CA",59,81,29.83,10098052,15911,37511,360,"05","2016","FALSE","TRUE","FALSE","FALSE",34748
34.147578,-118.799704,0.862,"CA",48,56,30.02,10098052,72240,82229,166.483333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
36.916419,-76.233555,0.04,"VA",79,54,30.1,894730,72953,79057,101.733333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
47.135192,-114.800471,3.925,"MT",19,88,23.52,4211,36127,39478,55.85,"12","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
32.186604,-110.968319,0.026,"AZ",45,25,27.24,1019722,23280,29027,95.7833333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
33.71815,-84.314751,0.888,"GA",76,85,29.04,743187,79107,80894,29.7833333333333,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
25.598659,-80.352133,0.113,"FL",80,81,30,2715516,63932,72176,137.4,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.70011,-117.09495,0,"CA",67,61,30.01,3302833,26537,27437,15,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
40.984599,-74.741741,0.25,"NJ",80.1,52,30.05,142298,61009,82609,360,"08","2016","TRUE","TRUE","TRUE","FALSE",34748
33.150058,-117.198304,0,"CA",60,67,29.56,3302833,60960,64134,52.9,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
25.877318,-80.225469,0.06,"FL",63,65,30.06,2715516,2057,10447,139.833333333333,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.149629,-118.664549,0.976,"CA",88,34,29.03,10098052,66436,68104,27.8,"07","2019","FALSE","TRUE","FALSE","FALSE",33487
39.004239,-77.03689,0.347,"MD",78,54,30.11,1040133,61495,66930,90.5833333333333,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.838716,-74.018538,0.329,"NJ",59,24,29.97,929999,61654,64626,49.5333333333333,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.698501,-121.941729,4.115,"CA",61,54,29.36,1643700,1260,7240,99.6666666666667,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
40.85375,-73.963626,1.997,"NJ",49,59,29.51,929999,46560,73650,451.5,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
40.064899,-75.470547,0.724,"PA",50,50,29.37,517156,54511,86222,528.516666666667,"12","2020","FALSE","FALSE","FALSE","TRUE",35766
45.736714,-92.992079,0.957,"MN",10,82,28.72,29129,40922,45490,76.1333333333333,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.999175,-76.983233,0.881,"MD",74,37,29.97,906202,61773,66391,76.9666666666667,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
27.93776,-82.284955,0.05,"FL",86,66,29.97,1378883,44580,51833,120.883333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
43.294748,-73.680004,0.321,"NY",43,82,29.65,64480,28443,34182,95.65,"10","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
38.043875,-121.15053,0,"CA",46,83,30.17,732212,27240,35206,132.766666666667,"11","2019","FALSE","TRUE","FALSE","FALSE",33487
38.714307,-121.54075,0.058,"CA",50,61,30.1,1510023,62940,70419,124.65,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
27.109462,-82.353655,0.681,"FL",86,65,29.91,412144,63120,68071,82.5166666666667,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.332151,-74.482294,1.464,"NJ",70,76,29.62,826698,39864,44117,70.8833333333333,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.08513,-76.766935,3.381,"PA",31,89,29.82,444014,29250,37290,134,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.06049,-93.12636,0.039,"MN",25,93,29.08,36676,38652,49634,183.033333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.1907,-93.545115,0.707,"MN",70,41,28.95,1235478,49170,63100,232.166666666667,"10","2021","TRUE","TRUE","FALSE","FALSE",35191.6296296296
40.562683,-111.898888,0.824,"UT",70,41,25.76,1120805,86010,8730,1288,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
26.547226,-81.791122,0.107,"FL",72,91,30.04,718679,59280,67656,139.6,"06","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
40.712447,-111.820273,0.137,"UT",98,16,25.79,1120805,47760,51180,57,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.760882,-80.420301,0.218,"FL",75,87,29.94,2715516,38370,45652,121.366666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.944969,-90.074869,0.033,"LA",86,74,29.96,894730,59300,66730,123.833333333333,"06","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.08262,-118.22663,0.107,"CA",62.1,34,30.02,10098052,54900,56694,29.9,"01","2019","FALSE","TRUE","FALSE","FALSE",33487
28.430889,-81.413551,1.198,"FL",53,96,30.08,1321194,4320,8871,75.85,"12","2020","FALSE","FALSE","FALSE","TRUE",35766
37.694587,-122.143773,3.225,"CA",53,86,29.99,1643700,18960,37020,301,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.4262,-71.10309,0,"MA",60,60,29.86,1595192,58667,59567,15,"06","2020","FALSE","TRUE","FALSE","TRUE",35766
37.554292,-77.48382,0.299,"VA",56,33,29.59,223787,57210,59190,33,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.20047,-90.40287,0.572,"MO",73.9,18,29.72,223302,55443,77122,361.316666666667,"02","2017","FALSE","TRUE","FALSE","FALSE",34560
39.21602,-84.53113,0,"OH",74,82,29.31,812037,72792,74592,30,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
39.755433,-75.495611,4.041,"DE",42,82,29.48,555133,25560,28383,47.05,"12","2020","FALSE","FALSE","FALSE","TRUE",35766
33.67302,-111.987739,1.247,"AZ",91,6,29.73,4253913,58446,80046,360,"04","2017","FALSE","TRUE","FALSE","FALSE",34560
33.87449,-84.27614,0.522,"GA",60,38,28.94,743187,71029,72782,29.2166666666667,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
26.608022,-81.886012,0.927,"FL",73,87,29.87,718679,29550,32700,52.5,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.025207,-118.433563,0.165,"CA",62,84,29.76,10098052,60900,69297,139.95,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.778949,-78.620719,0.091,"NC",37,73,29.25,1046558,19423,26967,125.733333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
33.82425,-118.20668,0.148,"CA",66.9,31,30.1,10098052,55912,57682,29.5,"12","2018","FALSE","TRUE","FALSE","FALSE",33919
25.597511,-80.374506,3.403,"FL",71,68,30.01,2715516,76020,1045,1249.58333333333,"01","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
43.59735,-83.90104,0.09,"MI",34,89,28.79,104786,48113,49898,29.75,"01","2020","TRUE","TRUE","TRUE","FALSE",35766
34.17335,-118.562205,2.295,"CA",74,7,29.18,10098052,83370,7860,1258.5,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
36.086346,-80.228796,2.462,"NC",66,90,28.96,371573,34170,50079,265.15,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.91519,-96.74126,0.344,"TX",66.2,94,29.88,2586552,28206,49806,360,"02","2018","FALSE","TRUE","FALSE","FALSE",33919
44.963222,-92.984761,0.858,"MN",3,84,29.5,253317,32211,36715,75.0666666666667,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.55337,-82.500112,0.009,"FL",80,90,29.83,182696,67800,77160,156,"09","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
33.736741,-117.99535,1.403,"CA",79,65,29.99,3164182,45310,56985,194.583333333333,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.772058,-122.224799,0.698,"CA",63,72,29.83,1643700,7980,16581,143.35,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
32.893313,-80.018481,2.832,"SC",69,57,30.32,394708,56566,67282,178.6,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.853131,-96.769525,0.16,"TX",88,22,29.49,2586552,55702,63043,122.35,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.204751,-117.13066,0.05,"CA",72,33,28.59,2135413,57060,81903,414.05,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
28.423201,-81.404779,0.141,"FL",70,93,29.78,1321194,56217,69131,215.233333333333,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.5979,-80.37493,0,"FL",84,67,29.88,2715516,71283,73083,30,"04","2020","FALSE","TRUE","FALSE","TRUE",35766
38.867126,-77.05048,1.295,"VA",68,52,30.12,231803,51750,71970,337,"03","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.967483,-78.087519,4.702,"PA",77,48,28.58,80216,59160,66726,126.1,"06","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
40.74374,-73.84688,0.556,"NY",73,84,29.84,2298513,62275,63965,28.1666666666667,"06","2019","FALSE","TRUE","FALSE","FALSE",33487
36.731991,-120.351329,0,"CA",61,72,29.67,978130,20640,22784,35.7333333333333,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
45.06515,-93.93516,0.119,"MN",51,66,28.96,132745,22560,26945,73.0833333333333,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
30.247596,-81.698302,0,"FL",73,87,29.92,924229,85917,21117,1080,"04","2018","TRUE","TRUE","TRUE","FALSE",33919
25.886365,-80.164575,0.218,"FL",77,62,30.1,2715516,49530,2919,776.85,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
34.20629,-79.780442,0.056,"SC",47,28,30.2,138561,69967,75727,96,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.683601,-117.85935,0,"CA",60,67,29.99,3164182,62220,64224,33.4,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
35.21614,-80.88372,0,"NC",56,75,29.22,1054314,2358,4158,30,"03","2020","FALSE","TRUE","FALSE","FALSE",35766
45.04216,-122.79331,1.279,"OR",68,42,29.96,335553,60599,74999,240,"10","2018","FALSE","TRUE","FALSE","FALSE",33919
28.625597,-81.415109,0.024,"FL",72,84,29.92,1321194,67860,72408,75.8,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.045841,-76.418784,1.298,"PA",77,36,29.86,538347,75450,77970,42,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
30.46012,-81.649628,0.659,"FL",61,97,29.87,924229,67260,72066,80.1,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.79889,-73.340131,0.29,"NY",81,47,29.67,1487901,50280,71880,360,"06","2016","FALSE","TRUE","FALSE","FALSE",34748
41.671159,-72.820986,2.257,"CT",43,93,29.92,894730,78060,82636,76.2666666666667,"12","2021","TRUE","FALSE","FALSE","TRUE",35191.6296296296
25.812178,-80.137554,0.134,"FL",84,67,29.88,2715516,63491,70933,124.033333333333,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.488878,-83.742653,0.955,"GA",71,100,29.62,151682,80640,1800,1314,"09","2020","FALSE","FALSE","FALSE","TRUE",35766
27.89584,-82.34752,1.604,"FL",70,100,30.01,1378883,40651,41551,15,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
36.903991,-76.179311,0.014,"VA",61,72,30.2,894730,32774,37455,78.0166666666667,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
45.295474,-92.986327,0.081,"MN",14,93,29.09,253317,16808,27611,180.05,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
32.67781,-97.12,0.918,"TX",41,53,30.16,2019977,52738,54509,29.5166666666667,"01","2019","FALSE","TRUE","FALSE","TRUE",33487
28.346771,-81.650012,0.127,"FL",77,94,30.04,338619,81120,3164,1299.26666666667,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.932208,-80.203853,0.295,"FL",81,77,29.94,2715516,66420,76098,161.3,"07","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
42.01376,-71.587335,1.051,"MA",80,79,29.42,822280,41760,43740,33,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.953811,-93.272058,0.258,"MN",50,38,29.15,1235478,55952,60569,76.95,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.743713,-121.435,0,"CA",78,37,29.83,732212,69000,79953,182.55,"09","2019","FALSE","TRUE","FALSE","FALSE",33487
26.110771,-80.297097,0.013,"FL",74,73,30.17,1909151,19603,24103,75,"02","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
33.957601,-117.860097,0,"CA",61,36,28.97,10098052,60960,66482,92.0333333333333,"12","2019","FALSE","TRUE","FALSE","FALSE",33487
29.698823,-95.291,3.062,"TX",50,66,30.19,4602523,80282,902,1323,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
45.342764,-92.912524,0.061,"MN",37,100,29.17,54727,41520,46340,80.3333333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.748129,-117.832409,0.913,"CA",57,72,29.85,3164182,63660,71075,123.583333333333,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
37.828,-120.190937,0.592,"CA",77,44,27.74,53932,80160,2245,1298.58333333333,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
26.889327,-80.131777,3.037,"FL",86,61,29.9,1446277,59700,65458,95.9666666666667,"09","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
25.734115,-80.335885,0.085,"FL",86,67,29.94,2715516,44340,80917,609.616666666667,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
30.501003,-84.259438,0.331,"FL",91,55,30.07,288102,53551,75151,360,"07","2017","FALSE","TRUE","FALSE","FALSE",34560
38.6823,-85.78764,0.434,"IN",72,84,29.3,23743,82589,84267,27.9666666666667,"08","2019","TRUE","TRUE","TRUE","FALSE",33487
34.030369,-117.688663,0.543,"CA",52,86,29.17,2135413,75810,77040,20.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.198268,-80.397646,0.55,"SC",82,89,29.83,155474,58351,64209,97.6333333333333,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.50405,-117.708571,0.007,"CA",66,28,29.98,3164182,70949,78905,132.6,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
41.000128,-122.413154,1.904,"CA",69,16,29.86,179085,69060,84522,257.7,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.63731,-121.40398,0.642,"CA",57.2,38,29.83,1510023,21435,43035,360,"10","2017","FALSE","TRUE","FALSE","FALSE",34560
37.26173,-121.80026,0.077,"CA",88,29,29.84,1922200,51150,54313,52.7166666666667,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
34.071017,-118.049415,0.268,"CA",47,86,30.06,10098052,84690,85470,13,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
45.068839,-93.268129,0.013,"MN",79,65,28.92,347431,34042,42215,136.216666666667,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.75763,-78.612792,0.056,"NC",41,49,29.8,1046558,69835,74710,81.25,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.313686,-120.448692,0.051,"CA",27,80,24.07,380077,70620,83453,213.883333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.27784,-118.507974,0,"CA",79,9,29.32,10098052,57840,59914,34.5666666666667,"02","2020","FALSE","TRUE","FALSE","FALSE",35766
42.84992,-73.94269,0.326,"NY",23,59,29.53,154883,29050,50650,360,"03","2017","TRUE","TRUE","TRUE","FALSE",34560
34.44638,-118.6109,0.75,"CA",90,26,29.04,10098052,52385,73985,360,"05","2017","FALSE","TRUE","FALSE","FALSE",34560
38.17291,-85.82481,0,"KY",42,67,29.66,767154,16446,19146,45,"05","2020","FALSE","TRUE","FALSE","FALSE",35766
29.6749,-95.508551,0.081,"TX",92,58,29.68,4602523,67501,74945,124.066666666667,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.928708,-77.211913,3.477,"VA",70,78,30.09,894730,27900,35520,127,"08","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.978265,-76.873535,1.453,"MD",54,92,29.84,906202,67380,71670,71.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
35.558,-119.33204,1.154,"CA",48,66,30.07,883053,82154,17354,1080,"03","2018","TRUE","TRUE","TRUE","FALSE",33919
34.43463,-119.127334,0.049,"CA",81,25,29.95,848112,59760,67006,120.766666666667,"04","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
37.36411,-121.901997,0.448,"CA",67,59,29.82,1922200,73770,75120,22.5,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
44.03524,-91.62181,0.163,"MN",48,71,29.71,50847,40320,47271,115.85,"10","2019","FALSE","TRUE","FALSE","FALSE",33487
39.662894,-105.249996,0.192,"CO",51.1,56,29.77,570427,5820,29672,397.533333333333,"08","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
34.870989,-82.404415,0.069,"SC",34,67,28.57,498402,76660,84306,127.433333333333,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
36.148186,-95.833325,0,"OK",59,32,30.04,642781,39850,61450,360,"11","2017","FALSE","TRUE","FALSE","FALSE",34560
40.58588,-73.937776,1.612,"NY",28,56,30.41,2600747,33990,40050,101,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
40.10203,-78.952419,0.088,"PA",27,78,27.58,74949,30360,41809,190.816666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.869023,-117.442101,0.049,"CA",51,39,29.21,2383286,18600,28570,166.166666666667,"10","2020","FALSE","FALSE","FALSE","FALSE",35766
42.26892,-84.48101,0.465,"MI",44,73,29.04,158913,41461,43240,29.65,"10","2019","TRUE","TRUE","TRUE","FALSE",33487
36.658941,-77.557049,3.53,"VA",79,64,29.8,11659,49920,77319,456.65,"03","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
40.773736,-74.034654,0,"NJ",42,70,30.42,668631,30601,32266,27.75,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
33.356176,-117.530525,3.419,"CA",41,76,29.99,3302833,13440,21295,130.916666666667,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
34.273556,-118.58944,2.979,"CA",58,87,29,10098052,32190,34800,43.5,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
27.142549,-82.414315,0.682,"FL",61,90,30.06,412144,30120,35478,89.3,"03","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
35.12147,-81.852443,0.126,"SC",54,100,29.22,302195,14340,18960,77,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.957186,-118.228571,0.134,"CA",72,30,29.87,10098052,56949,65163,136.9,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
25.670988,-80.413044,0.242,"FL",72,30,30,2715516,49350,22057,454.883333333333,"01","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
29.148763,-82.072359,0.013,"FL",68,90,30.23,348371,67800,72356,75.9333333333333,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
43.8308,-95.175525,1.1,"MN",28,93,28.28,10047,35584,45523,165.65,"11","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
27.339682,-82.530996,0.083,"FL",79,88,29.71,412144,52440,1871,842.816666666667,"11","2020","FALSE","TRUE","FALSE","FALSE",35766
32.92393,-96.76842,0.558,"TX",57.2,31,30.08,2586552,40588,62188,360,"12","2017","FALSE","TRUE","FALSE","TRUE",34560
29.419555,-98.64998,0.201,"TX",82,65,29.14,1925865,311,2104,29.8833333333333,"08","2019","FALSE","TRUE","FALSE","FALSE",33487
38.228898,-122.117507,0.132,"CA",66,43,29.76,438530,49772,71372,360,"05","2016","FALSE","TRUE","FALSE","FALSE",34748
33.498595,-112.043801,0.714,"AZ",64,28,28.83,4253913,67020,71953,82.2166666666667,"12","2021","FALSE","FALSE","FALSE","TRUE",35191.6296296296
44.903527,-93.274709,0.593,"MN",63,72,29.03,1235478,60480,61444,16.0666666666667,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
43.00336,-83.72122,0.104,"MI",31,89,29.39,409361,2986,4645,27.65,"10","2019","TRUE","TRUE","TRUE","FALSE",33487
42.88688,-78.86742,0.158,"NY",56,87,28.86,919866,61397,64997,60,"04","2020","FALSE","TRUE","FALSE","FALSE",35766
39.61425,-77.78328,0,"MD",43,86,29.3,149811,73830,75630,30,"03","2020","FALSE","TRUE","FALSE","TRUE",35766
32.66412,-117.0793,2.773,"CA",66,63,30.06,3302833,48210,66602,306.533333333333,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
47.408173,-122.292189,0.158,"WA",48,96,29.68,2163257,20640,42240,360,"11","2016","FALSE","TRUE","FALSE","FALSE",34748
25.71273,-80.318096,0.667,"FL",82,71,30.04,2715516,27571,29610,33.9833333333333,"05","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.968597,-117.328554,0.955,"CA",72,59,29.12,2383286,39360,7410,532.5,"10","2020","FALSE","TRUE","FALSE","FALSE",35766
34.07229,-117.93104,0.533,"CA",66.2,78,30.01,10098052,31073,32835,29.3666666666667,"10","2018","FALSE","TRUE","FALSE","FALSE",33919
39.012374,-120.839924,0.103,"CA",48,87,28.37,380077,70140,77609,124.483333333333,"02","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.20281,-117.41602,0.277,"CA",104,11,28.65,2135413,58478,60226,29.1333333333333,"08","2019","TRUE","TRUE","TRUE","FALSE",33487
29.681783,-95.380875,0.289,"TX",70,68,29.73,4602523,68348,70137,29.8166666666667,"04","2019","FALSE","TRUE","FALSE","TRUE",33487
40.05926,-111.72918,0.221,"UT",88,29,25.6,590440,48900,54000,85,"07","2019","TRUE","TRUE","FALSE","FALSE",33487
42.22483,-83.67643,0.794,"MI",70,73,29.7,365961,32351,53951,360,"05","2018","FALSE","TRUE","FALSE","FALSE",33919
25.672251,-80.335103,0.518,"FL",64,56,30.1,2715516,49020,6039,716.35,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
26.65062,-80.06841,0.781,"FL",68,87,30.18,1446277,22771,44371,360,"03","2017","FALSE","TRUE","FALSE","FALSE",34560
26.225242,-80.13652,1.899,"FL",68,96,30.05,1909151,25320,46920,360,"11","2017","FALSE","TRUE","FALSE","FALSE",34560
33.913319,-118.180085,0.033,"CA",52,21,30.14,10098052,17220,24525,121.75,"03","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
39.232035,-76.666862,1.448,"MD",46,63,30.05,894730,68220,72360,69,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
28.553605,-81.305575,0.069,"FL",81,67,29.96,1321194,45360,49905,75.75,"12","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
38.587247,-121.503389,0.31,"CA",53.1,77,29.92,1510023,25442,27210,29.4666666666667,"09","2018","FALSE","TRUE","TRUE","TRUE",33919
25.92782,-80.20552,0.235,"FL",75,87,30.18,2715516,57693,59487,29.9,"02","2019","FALSE","TRUE","FALSE","TRUE",33487
30.428966,-91.060821,5.471,"LA",80,79,29.92,894730,65391,73975,143.066666666667,"07","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.703297,-84.151149,2.768,"GA",75,29,29.02,743187,50404,58325,132.016666666667,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
42.276495,-85.655647,1.089,"MI",31,89,29.4,261573,22020,26668,77.4666666666667,"11","2021","TRUE","FALSE","TRUE","FALSE",35191.6296296296
36.08452,-80.25766,0,"NC",83,53,28.96,371573,65043,68041,49.9666666666667,"06","2020","FALSE","TRUE","FALSE","FALSE",35766
35.816202,-78.616782,0.028,"NC",32,92,29.79,1046558,31179,82975,863.266666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.1075,-81.16829,0.376,"SC",39,100,29.42,408263,46731,53959,120.466666666667,"02","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
27.922925,-82.340989,0.279,"FL",72,33,30.18,1378883,50040,12945,618.25,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
33.461827,-112.046374,0.091,"AZ",48,54,28.91,4253913,36060,40906,80.7666666666667,"12","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
37.9056,-122.51544,0.368,"CA",55.4,72,30.05,260295,43267,64867,360,"01","2018","FALSE","TRUE","FALSE","FALSE",33919
33.838701,-118.088115,0.018,"CA",53,76,29.72,10098052,82860,6199,1277.68333333333,"11","2020","FALSE","FALSE","FALSE","FALSE",35766
34.818698,-82.2768,0.081,"SC",55,89,28.58,498402,51000,82208,520.133333333333,"12","2020","FALSE","TRUE","FALSE","FALSE",35766
44.051431,-112.235716,5.038,"ID",29,72,25.29,27969,47844,57386,159.033333333333,"12","2020","TRUE","FALSE","TRUE","FALSE",35766
32.712304,-96.685244,0.148,"TX",63,42,29.64,2586552,61735,63217,24.7,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
